"","vp","timestamp","intensity","c0_data00","c0_data01","c0_data02","c0_data03","c0_data10","c0_data11","c0_data12","c0_data13","c0_data20","c0_data21","c0_data22","c0_data23","c0_data30","c0_data31","c0_data32","c0_data33","c1_data00","c1_data01","c1_data02","c1_data03","c1_data10","c1_data11","c1_data12","c1_data13","c1_data20","c1_data21","c1_data22","c1_data23","c1_data30","c1_data31","c1_data32","c1_data33","mean_data00","mean_data01","mean_data02","mean_data03","mean_data10","mean_data11","mean_data12","mean_data13","mean_data20","mean_data21","mean_data22","mean_data23","amp","diff","degree","site","condition","angle","frametime"
"964","08950.3f",5694409,82,0.56375345194537,-0.0301595922849509,-0.825398392059766,-39.611908937453,-0.105626612082014,-0.993765130990124,-0.0358321706043812,-16.669451590152,-0.819167336654556,0.107384005435406,-0.563421344232621,80.587727176405,0,0,0,1,0.566192941915775,-0.00907477338864207,-0.824191327170147,-42.0526862912747,-0.129705026747403,-0.988436332005873,-0.0782199870686272,-17.8794584519626,-0.813971929080481,0.151193283013848,-0.560837260361934,75.8417889539722,0,0,0,1,0.564973196930573,-0.0196171828367965,-0.824794859614957,-40.8322976143639,-0.117665819414709,-0.991100731497998,-0.0570260788365042,-17.2744550210573,-0.816569632867518,0.129288644224627,-0.562129302297278,78.2147580651886,0.553131,-64,93.2698999391745,"M1","M1-90",90,0.231
"965","08950.3f",5698255,82,0.563205660495107,-0.0315221477410406,-0.825691841482298,-39.5878743455923,-0.106259181975199,-0.993718806980772,-0.0345426953354794,-16.6883479290992,-0.819432516522622,0.107194056537059,-0.563028475310884,80.6567113997326,0,0,0,1,0.566269192959571,-0.0106297384188694,-0.824127624592518,-42.0064593968635,-0.131250475729158,-0.988300056049385,-0.0774367076010907,-17.840618394213,-0.813678465719862,0.152020195120167,-0.561050217493801,75.8542755371243,0,0,0,1,0.564737426727339,-0.021075943079955,-0.824909733037408,-40.7971668712279,-0.118754828852179,-0.991009431515079,-0.055989701468285,-17.2644831616561,-0.816555491121242,0.129607125828613,-0.562039346402342,78.2554934684284,0.44754,-57,93.2104569791284,"M1","M1-90",90,0.23
"966","08950.3f",5702017,82,0.562922492067036,-0.0321223912657022,-0.825883370317468,-39.6072090975999,-0.10777019058077,-0.9935646114372,-0.0348119287652853,-16.7045980105989,-0.819451508882466,0.108602193078905,-0.562762569571955,80.7253366374104,0,0,0,1,0.565695699025387,-0.0109397163773459,-0.824469993811417,-42.0752845064592,-0.13219629832296,-0.988122227763875,-0.0775930002919188,-17.8234217377854,-0.813876272414624,0.152894923363,-0.560455732057347,75.9610858707623,0,0,0,1,0.564309095546211,-0.0215310538215241,-0.825176682064442,-40.8412468020296,-0.119983244451865,-0.990843419600538,-0.056202464528602,-17.2640098741921,-0.816663890648545,0.130748558220953,-0.561609150814651,78.3432112540863,0.320282,-66,93.222700409423,"M1","M1-90",90,0.23
"967","08950.3f",5705848,82,0.56287158596921,-0.0320377729760685,-0.825950520635818,-39.636263996547,-0.107480254468219,-0.993624026658025,-0.0347043552696094,-16.7585952138926,-0.819553949618505,0.108305025174117,-0.562713469639817,80.6132715428516,0,0,0,1,0.565519458550933,-0.0110582947723008,-0.82464752307407,-42.0833851606661,-0.131665402716895,-0.988284972566084,-0.077039703547345,-17.8117250078828,-0.814143749544802,0.152146667107741,-0.560356518620377,75.9108300559141,0,0,0,1,0.564195522260072,-0.0215480338741846,-0.825299021854944,-40.8598245786066,-0.119572828592557,-0.990954499612055,-0.0558720294084772,-17.2851601108877,-0.816848849581653,0.130225846140929,-0.561534994130097,78.2620507993828,0.80307,-60,93.2036022253228,"M1","M1-90",90,0.2305
"968","08950.3f",5710206,82,0.562646967491119,-0.0323401273323942,-0.826057806623055,-39.583124889792,-0.107349215791358,-0.993626840118603,-0.0342175716646131,-16.7355949413471,-0.819691118402383,0.107929664623619,-0.562535911433399,80.8124190939525,0,0,0,1,0.565578336706304,-0.011633754444119,-0.82459329048783,-41.9863732840024,-0.132712094951913,-0.988136516928412,-0.0770844840259327,-17.9357771548194,-0.81392686330744,0.153033243387193,-0.560421432063756,75.9809519728216,0,0,0,1,0.564112652098711,-0.0219869408882566,-0.825325548555442,-40.7847490868972,-0.120030655371635,-0.990881678523507,-0.0556510278452729,-17.3356860480833,-0.816808990854911,0.130481454005406,-0.561478671748578,78.396685533387,1.054688,-53,93.1909877324766,"M1","M1-90",90,0.231
"969","08950.3f",5714585,82,0.562478923437081,-0.0329695590996146,-0.826186606708679,-39.6007074804886,-0.109017443046965,-0.993465432371173,-0.0345755988816308,-16.7802826966699,-0.819625828072497,0.109513848892725,-0.562382484702483,80.7326908510046,0,0,0,1,0.56548194537679,-0.012197993215933,-0.824605771428673,-42.0061731046034,-0.133715080056722,-0.987963530229282,-0.0770820352703063,-17.8789594253578,-0.813783599415347,0.153858934604047,-0.560336489463432,76.0034931309172,0,0,0,1,0.563980434406936,-0.0225837761577738,-0.825396189068676,-40.803440292546,-0.121366261551844,-0.990714481300227,-0.0558288170759685,-17.3296210610139,-0.816704713743922,0.131686391748386,-0.561359487082957,78.3680919909609,0.704346,-66,93.2011884638143,"M1","M1-90",90,0.23
"970","08950.3f",5718579,82,0.562393337011796,-0.0330165344553168,-0.826214716935836,-39.5773461307675,-0.11009971629878,-0.993298850380198,-0.0352499907570403,-16.824387017492,-0.819511380335704,0.110789971703237,-0.562257765810603,80.7580224961945,0,0,0,1,0.565495273107084,-0.0123880444254172,-0.824623431222796,-41.9624147146978,-0.134732723505141,-0.987812983515459,-0.0775549720390239,-17.9113029553087,-0.813636503718479,0.154965211665071,-0.560288848597906,76.0443801008581,0,0,0,1,0.56394430505944,-0.022702289440367,-0.825419074079316,-40.7698804227327,-0.122416219901961,-0.990555916947829,-0.0564024813980321,-17.3678449864004,-0.816573942027092,0.132877591684154,-0.561273307204255,78.4012012985263,0.435486,-41,93.2341080400357,"M1","M1-90",90,0.2295
"971","08950.3f",5722638,82,0.562808597564973,-0.0316945408010233,-0.825997415816311,-39.6429346459991,-0.109308370543693,-0.99335754408229,-0.0363629218951059,-16.8507892797336,-0.819346053252773,0.110752146900541,-0.562526265449792,80.7411656320303,0,0,0,1,0.565443720160779,-0.0109757034002214,-0.824672894427071,-42.0482887862442,-0.133590354435519,-0.987892592412324,-0.0784492995237457,-17.9090918922151,-0.813854695919146,0.154532227476485,-0.560082827926928,76.0483384591407,0,0,0,1,0.564126158862876,-0.0213351221006224,-0.825335155121691,-40.8456117161217,-0.121449362489606,-0.990625068247307,-0.0574061107094258,-17.3799405859744,-0.816600374585959,0.132642187188513,-0.56130454668836,78.3947520455855,0.773468,-33,93.2917010666546,"M1","M1-90",90,0.231
"972","08950.3f",5726234,82,0.562791252270214,-0.0319061334375614,-0.825985635651611,-39.6469091758887,-0.108475529086469,-0.993465946440273,-0.0355350269248889,-16.7036081652915,-0.819453068359099,0.109597797414941,-0.562573779023035,80.6891226739129,0,0,0,1,0.565670188669813,-0.0115238512574214,-0.824519210688463,-42.0119777350644,-0.133824203975776,-0.987903805008631,-0.0780041330417302,-17.8707093927219,-0.813668120533415,0.154469295309905,-0.560384614997551,75.884592899719,0,0,0,1,0.564230720470014,-0.0217149923474914,-0.825252423170037,-40.8294434554766,-0.121149866531122,-0.990684875724452,-0.0567695799833095,-17.2871587790067,-0.816560594446257,0.132033546362423,-0.561479197010293,78.2868577868159,0.400848,-61,93.255183884851,"M1","M1-90",90,0.23
"973","08950.3f",5730500,83,0.562530578751037,-0.0335283796990922,-0.826095779740246,-39.6090094730648,-0.109135318016119,-0.99344493813798,-0.0339952765750547,-16.63967178581,-0.819541256991625,0.109279660608218,-0.562502555946023,80.7496612148876,0,0,0,1,0.565401810585651,-0.0126476943187321,-0.824638145554403,-42.0427875511466,-0.134154450370067,-0.98791046319242,-0.0768293098326537,-17.8070543474697,-0.813750956202751,0.15407853592203,-0.560300302280617,75.9571806606795,0,0,0,1,0.563966194668344,-0.0230880370089122,-0.825366962647325,-40.8258985121057,-0.121644884193093,-0.9906777006652,-0.0554122932038542,-17.2233630666398,-0.816646106597188,0.131679098265124,-0.56140142911332,78.3534209377836,0.498047,-65.0000000009313,93.1773562090986,"M1","M1-90",90,0.2295
"974","08950.3f",5734672,83,0.562612546758833,-0.0334041398116275,-0.826054105427044,-39.6223500222108,-0.109213575992943,-0.993436515381756,-0.0342108775812347,-16.7152028456498,-0.819483749972056,0.10946302010035,-0.562564067624423,80.8286461146581,0,0,0,1,0.565211910878085,-0.0123016978834848,-0.82478402215665,-42.0823977382206,-0.134222488504437,-0.9878774416121,-0.0772463792535529,-17.9168973637265,-0.813882263325227,0.154374051437704,-0.560043599071973,75.9852328061783,0,0,0,1,0.563912228818459,-0.0228529188475562,-0.825419063791847,-40.8523738802157,-0.12171803224869,-0.990656978496928,-0.0557286284173938,-17.3160501046881,-0.816683006648641,0.131918535769027,-0.561303833348198,78.4069394604182,0.550537,-61,93.1954951807906,"M1","M1-90",90,0.23
"975","08950.3f",5739041,83,0.563152998321941,-0.0327335878961013,-0.825678755081175,-39.6749627690723,-0.11059840271714,-0.993189777995201,-0.0360590084473382,-16.711994339864,-0.818892476266188,0.111627823580127,-0.562949851412485,80.6264078107658,0,0,0,1,0.565446054727239,-0.0121959485981098,-0.824641352911666,-42.0362247772195,-0.134265098445599,-0.987868980682413,-0.0774538781835755,-17.8533144095565,-0.81372906144096,0.154523392222908,-0.560248943527011,75.997110368797,0,0,0,1,0.56429952652459,-0.0224647682471055,-0.825160053996421,-40.8555937731459,-0.12243175058137,-0.990529379338807,-0.0567564433154568,-17.2826543747102,-0.816310768853574,0.133075607901518,-0.561599397469748,78.3117590897814,0.860748,-63,93.2544606877096,"M1","M1-90",90,0.2305
"976","08950.3f",5743290,83,0.562725629932826,-0.0296614706304129,-0.826124126678088,-39.6729950331264,-0.109495793388405,-0.993235459524849,-0.0389230429899234,-16.8869542656756,-0.819372654382508,0.112358930243185,-0.562160950393799,80.7565832593756,0,0,0,1,0.565841304267179,-0.00885501156947968,-0.824407627795303,-42.0872108932346,-0.134234637273064,-0.98754102278687,-0.0815261926069872,-18.0777503327968,-0.813454000022831,0.156802572347927,-0.560007386347437,76.0132812995715,0,0,0,1,0.564283467100003,-0.0192582410999463,-0.825265877236696,-40.8801029631805,-0.121865215330735,-0.990388241155859,-0.0602246177984553,-17.4823522992362,-0.816413327202669,0.134580751295556,-0.561084168370618,78.3849322794736,0.827026,-64,93.4535595289133,"M1","M1-90",90,0.231
"977","08950.3f",5747105,83,0.563153655529062,-0.0316113916763785,-0.825729410268825,-39.8745477474829,-0.110195402475409,-0.993201194503389,-0.0371313790841574,-16.6232266938129,-0.818953791333737,0.111903913942682,-0.562816649102327,80.7625884616246,0,0,0,1,0.565490184922217,-0.0115138406594974,-0.824602245664211,-42.2093370491085,-0.135186897681393,-0.987611811880146,-0.078917634624035,-17.7972140255346,-0.813526849450265,0.156111888825418,-0.560074749221426,75.9946552037233,0,0,0,1,0.56432192022564,-0.0215626161679379,-0.825165827966518,-41.0419423982957,-0.122691150078401,-0.990406503191767,-0.0580245068540962,-17.2102203596738,-0.816240320392001,0.13400790138405,-0.561445699161877,78.3786218326739,0.725861,-67.0000000009313,93.3272826457998,"M1","M1-90",90,0.2305
"978","08950.3f",5751421,83,0.563331980990145,-0.0298968057362039,-0.825678878800765,-39.7645818343926,-0.111101290227419,-0.993001114415007,-0.0398452102210215,-16.7785134897102,-0.818716027204012,0.114181077567722,-0.562715824392697,80.7643589008657,0,0,0,1,0.566369457476113,-0.00851755374162921,-0.82404503098872,-42.2452204144835,-0.135452807218936,-0.987258052951992,-0.0828926901402141,-17.9481094896587,-0.812880863863489,0.158575257655254,-0.560335357625099,75.995143259952,0,0,0,1,0.564850719233129,-0.0192071797389166,-0.824861954894743,-41.004901124438,-0.123277048723177,-0.990129583683499,-0.0613689501806178,-17.3633114896845,-0.815798445533751,0.136378167611488,-0.561525591008898,78.3797510804089,1.438599,-51,93.5193188590906,"M1","M1-90",90,0.231
"979","08950.3f",5755505,83,0.562758448931851,-0.0317658279288933,-0.826074960073672,-39.863096988738,-0.112439488971447,-0.992969091913094,-0.0384151422493317,-16.6513309632181,-0.819003216602088,0.114495825295896,-0.562343681847813,80.8562445758249,0,0,0,1,0.565597285723696,-0.0118670746830863,-0.824596987925928,-42.1228460308745,-0.137373600973987,-0.987282656542265,-0.0800172445310967,-17.9796267300111,-0.813160201752082,0.158535290094589,-0.560034246861027,76.146745868145,0,0,0,1,0.564177867327774,-0.0218164513059898,-0.8253359739998,-40.9929715098063,-0.124906544972717,-0.990125874227679,-0.0592161933902142,-17.3154788466146,-0.816081709177085,0.136515557695243,-0.56118896435442,78.501495221985,0.298615,-66,93.3954714780579,"M1","M1-90",90,0.23
"980","08950.3f",5759680,83,0.562880579627777,-0.0314007495338472,-0.825951208114053,-39.812828322521,-0.111978313885301,-0.992970177847318,-0.038562096723682,-16.7142642211343,-0.818927507460677,0.114193568177171,-0.562435346230714,80.7651425433272,0,0,0,1,0.564902285097984,-0.0119687533687229,-0.825007537043523,-42.030206898204,-0.136528914644045,-0.987415248522759,-0.0791597207903313,-17.9699999366223,-0.813720186981951,0.15736313060016,-0.559456505342928,76.0997308022066,0,0,0,1,0.56389143236288,-0.021684751451285,-0.825479372578788,-40.9215176103625,-0.124253614264673,-0.990192713185039,-0.0588609087570067,-17.3421320788783,-0.816323847221314,0.135778349388665,-0.560945925786821,78.4324366727669,0.617371,-57,93.3752074511633,"M1","M1-90",90,0.2305
"981","08950.3f",5764065,83,0.563279309320799,-0.0304467091323628,-0.825659412768659,-39.8556539322748,-0.111591683986402,-0.992929966423671,-0.0395148850733673,-16.6696658939827,-0.818649964304376,0.114398985923354,-0.562715875254596,80.8819179451676,0,0,0,1,0.565662279869026,-0.0110201008299149,-0.824496795748391,-42.057406216018,-0.136772538862654,-0.987259184164948,-0.0806399378925624,-18.0111765319803,-0.813148007090179,0.158392185248992,-0.559993265946663,76.1335863366872,0,0,0,1,0.564470794594912,-0.0207334049811389,-0.825078104258525,-40.9565300741464,-0.124182111424528,-0.990094575294309,-0.0600774114829649,-17.3404212129815,-0.815898985697278,0.136395585586173,-0.56135457060063,78.5077521409274,0.855865,-58.0000000009313,93.4451494004797,"M1","M1-90",90,0.2305
"982","08950.3f",5768091,83,0.562340877326172,-0.0315309108912031,-0.826307085255787,-39.7792381482551,-0.11257111654624,-0.992891323969542,-0.0387223747083842,-16.7317974632204,-0.819210193543193,0.114793206427447,-0.561891482717563,80.9197075398611,0,0,0,1,0.564656081506854,-0.011787369804784,-0.825233905754586,-42.0209623043349,-0.137013610034687,-0.987355097177111,-0.0796468104835434,-18.0221866613981,-0.813865598215791,0.158042404651486,-0.559134883591955,76.2484187838708,0,0,0,1,0.563498479416513,-0.0216591403479936,-0.825770495505187,-40.900100226295,-0.124792363290463,-0.990123210573326,-0.0591845925959638,-17.3769920623093,-0.816537895879492,0.136417805539466,-0.560513183154759,78.584063161866,0.64621,-64,93.3937326900937,"M1","M1-90",90,0.23
"983","08950.3f",5771954,83,0.562484426129599,-0.0315429849196305,-0.826219032545516,-39.8652500212352,-0.112375326323057,-0.992926807176575,-0.0385969027300605,-16.7218151554359,-0.819148726222458,0.114555554072804,-0.562044454323349,80.7686036493262,0,0,0,1,0.564669452109585,-0.01192565805435,-0.825185208225406,-42.0979956234566,-0.136581726941304,-0.987420139328689,-0.0791917903170474,-17.9421392353539,-0.813890828710932,0.157428353443269,-0.559215943810751,76.1537348432482,0,0,0,1,0.563576939119592,-0.0217343214869902,-0.825702120385461,-40.9816228223459,-0.124478526632181,-0.990173473252632,-0.058894346523554,-17.3319771953949,-0.816519777466695,0.135991953758037,-0.56063019906705,78.4611692462872,0.548096,-67,93.3770972601263,"M1","M1-90",90,0.2295
"984","08950.3f",5775722,83,0.561969435843998,-0.0316794674372992,-0.826595785172672,-39.7096832788653,-0.113200094328038,-0.992847241997226,-0.0389091280779197,-16.7302560155387,-0.819420477756359,0.115432200648475,-0.561515195904927,81.1073607091005,0,0,0,1,0.564154661099868,-0.0116334574932091,-0.825600228292348,-42.0103470422228,-0.137934723279829,-0.987188124876439,-0.080344098395522,-18.0134731207633,-0.814079287541049,0.159203720748059,-0.558525420036514,76.3839713773162,0,0,0,1,0.563062048471933,-0.0216564624652542,-0.82609800673251,-40.8600151605441,-0.125567408803934,-0.990017683436832,-0.0596266132367209,-17.371864568151,-0.816749882648704,0.137317960698267,-0.56002030797072,78.7456660432084,0.575256,-59,93.4190382166904,"M1","M1-90",90,0.2315
"985","08950.3f",5779669,83,0.562317624877775,-0.0317687923911539,-0.826350565822864,-39.8128014244417,-0.111446532463543,-0.993089691767643,-0.0376584593503784,-16.724193804887,-0.819416978227577,0.113266204089302,-0.561953919692292,80.8776492443179,0,0,0,1,0.564574589440929,-0.0121284547597177,-0.825273440998652,-42.0639405097379,-0.136552693328697,-0.987469126806205,-0.0789044005381026,-17.9763639855048,-0.81398815333965,0.15724326079276,-0.559165147369697,76.138045898414,0,0,0,1,0.563446107159352,-0.0219486235754358,-0.825812003410758,-40.9383709670898,-0.12399961289612,-0.990279409286924,-0.0582814299442405,-17.3502788951959,-0.816702565783613,0.135254732441031,-0.560559533530995,78.5078475713659,0.836639,-56,93.341860591509,"M1","M1-90",90,0.23
"986","08950.3f",5783290,83,0.561695539121611,-0.0327779549218058,-0.826710733592601,-39.7145388270561,-0.111899674975551,-0.993056783498242,-0.0366551159278404,-16.8077836350039,-0.819758192460703,0.113096155789936,-0.561455853539964,80.951597332814,0,0,0,1,0.564061336436375,-0.0113924589315109,-0.825623007050367,-42.2050167745499,-0.135745622243093,-0.987553774956217,-0.0791138215822451,-17.9819531873932,-0.814466858707727,0.156703805323947,-0.558601810431678,76.2454130375874,0,0,0,1,0.562878437778993,-0.0220852069266584,-0.826166870321484,-40.959777800803,-0.123822648609322,-0.990305279227229,-0.0578844687550427,-17.3948684111986,-0.817112525584215,0.134899980556941,-0.560028831985821,78.5985051852007,0.599365,-65.0000000009313,93.3191639486933,"M1","M1-90",90,0.23
"987","08950.3f",5787247,83,0.561564051042042,-0.0319536919487384,-0.826832932398105,-39.7673031574633,-0.111521066957846,-0.99307345975898,-0.0373640883318105,-16.9339792749327,-0.819900474540531,0.113190039504935,-0.561230030161463,80.795078929178,0,0,0,1,0.563945748072503,-0.0108116366811581,-0.825708641906987,-42.2306833841681,-0.135231023386463,-0.987598109532568,-0.0794292385599283,-18.0418390048766,-0.814631341848236,0.156459394529809,-0.558428772824763,76.1355107548055,0,0,0,1,0.562754899557272,-0.0213826643149482,-0.826270787152546,-40.9989932708157,-0.123376045172154,-0.990335784645774,-0.0583966634458694,-17.4879091399046,-0.817265908194383,0.134824717017372,-0.559829401493113,78.4652948419917,0.532379,-55,93.3485538194169,"M1","M1-90",90,0.229
"988","08950.3f",5791451,83,0.560015484333184,-0.0327619192377002,-0.827837052116615,-39.6425137871366,-0.113411625615189,-0.992845293558995,-0.0374285604220922,-16.8511983561875,-0.820685890816082,0.114846639514669,-0.559722957283153,81.197630460567,0,0,0,1,0.562404393058601,-0.0116920664400285,-0.826745916068552,-42.0618843457774,-0.137467164850042,-0.98727836264222,-0.0795514219349422,-18.1253789308626,-0.815320975286273,0.158394904356617,-0.55687249619404,76.4926650102548,0,0,0,1,0.561209938695893,-0.0222269928388643,-0.827291484092584,-40.852199066457,-0.125439395232615,-0.990061828100607,-0.0584899911785172,-17.4882886435251,-0.818003433051178,0.136620771935643,-0.558297726738597,78.8451477354109,0.517731,-58,93.3539348580796,"M1","M1-90",90,0.2305
"989","08950.3f",5795256,83,0.560857294130125,-0.0327008367205973,-0.827259898931141,-39.7463275163983,-0.111374252007094,-0.993111669632707,-0.036251580792487,-16.862196181931,-0.820380436804566,0.112468023890645,-0.560638985436474,80.825254797192,0,0,0,1,0.562971602708303,-0.0121323302481768,-0.826354183142749,-42.1201959965749,-0.135243127355792,-0.987738564210799,-0.0776355599228881,-18.0383416527779,-0.815302229812844,0.155469579739138,-0.557724787622592,76.1643559455157,0,0,0,1,0.561914448419214,-0.0224165834843871,-0.826807041036945,-40.9332617564866,-0.123308689681443,-0.990425116921753,-0.0569435703576875,-17.4502689173544,-0.817841333308705,0.133968801814891,-0.559181886529533,78.4948053713539,0.336456,-52,93.2651491029875,"M1","M1-90",90,0.2305
"990","08950.3f",5799571,83,0.56100843367635,-0.0332393561965371,-0.827132907462176,-39.6942783677192,-0.112130498052278,-0.993027841755443,-0.0361472124548948,-16.950474338776,-0.820170989985467,0.113026610854926,-0.560828580306044,80.8689897154802,0,0,0,1,0.563477387608677,-0.012544364054665,-0.826002774277879,-42.057403209633,-0.136084391263327,-0.987606970270714,-0.0778345762356336,-18.1973672779487,-0.814812237658947,0.156268428461269,-0.558216719704861,76.2087414158637,0,0,0,1,0.562242910642514,-0.0228918601256011,-0.826567840870028,-40.8758407886761,-0.124107444657802,-0.990317406013079,-0.0569908943452642,-17.5739208083624,-0.817491613822207,0.134647519658097,-0.559522650005452,78.538865565672,0.678101,-48,93.2678801446999,"M1","M1-90",90,0.2295
"991","08950.3f",5803655,83,0.561641217891433,-0.0353119344055126,-0.826633243439833,-39.6801868390585,-0.113153764775536,-0.992984839551655,-0.0344622031157039,-16.7634022526996,-0.819613126656986,0.11289147538679,-0.561693997566686,80.9070834125027,0,0,0,1,0.56462781500432,-0.0135440838765076,-0.825211167203875,-42.2177395253493,-0.13752034668193,-0.98741230684356,-0.0778882064561185,-17.9238932482383,-0.813784410599341,0.15746420624515,-0.55939381385537,76.1282891021115,0,0,0,1,0.563134516447877,-0.0244280091410101,-0.825922205321854,-40.9489631822039,-0.125337055728733,-0.990198573197607,-0.0561752047859112,-17.343647750469,-0.816698768628164,0.13517784081597,-0.560543905711028,78.5176862573071,0.381165,-57,93.2210832351625,"M1","M1-90",90,0.2285
"992","08950.3f",5807293,83,0.56117854484835,-0.0371171344077156,-0.826870418374263,-39.6859970429116,-0.113723127307511,-0.992984151401432,-0.0326075915725051,-16.6815063681197,-0.819853292220302,0.112332199507172,-0.561458623441295,80.8280774697738,0,0,0,1,0.563661509310617,-0.0157788055206857,-0.825792482745623,-42.174956483506,-0.137455060551383,-0.987615719115281,-0.0749519180967761,-17.7273655464543,-0.814425135658064,0.155764928638993,-0.558878768388635,76.1680115409364,0,0,0,1,0.562420027079484,-0.0264479699642007,-0.826331450559943,-40.9304767632088,-0.125589093929447,-0.990299935258356,-0.0537797548346406,-17.204435957287,-0.817139213939183,0.134048564073083,-0.560168695914965,78.4980445053551,0.588684,-64,93.0836044430057,"M1","M1-90",90,0.2305
"993","08950.3f",5811432,84,0.561278724176169,-0.0373655657229458,-0.82678133582253,-39.6589326897167,-0.113884291474887,-0.992963033631138,-0.0324368767982069,-16.7380057657158,-0.819752359509593,0.112363683276063,-0.56158511442007,80.8728549891043,0,0,0,1,0.564237414348944,-0.0160914084546508,-0.825378713768471,-42.1252760977488,-0.138206277367296,-0.987477924133305,-0.0752275784867822,-17.8549973968251,-0.813884500076285,0.156528688241666,-0.559431501269147,76.157734551395,0,0,0,1,0.562758069262557,-0.0267284870887983,-0.8260800247955,-40.8921043937328,-0.126045284421092,-0.990220478882222,-0.0538322276424946,-17.2965015812704,-0.816818429792939,0.134446185758864,-0.560508307844608,78.5152947702497,0.62439,-58,93.0866611802762,"M1","M1-90",90,0.23
"994","08950.3f",5815143,84,0.561933371449412,-0.0379053021626425,-0.826325651068408,-39.8654572304095,-0.113183104123865,-0.993087489378485,-0.0314138643754304,-16.6005518255826,-0.819414717030733,0.11117748873792,-0.562333615397076,80.6171556430467,0,0,0,1,0.564863024917535,-0.015161967960165,-0.825015403984193,-42.5420788198878,-0.136464734846713,-0.987755416289769,-0.0752804937288288,-17.5596456763563,-0.813792159108727,0.155112511811313,-0.560029436240058,75.9027504428782,0,0,0,1,0.563398198183473,-0.0265336350614038,-0.8256705275263,-41.2037680251486,-0.124823919485289,-0.990421452834127,-0.0533471790521296,-17.0800987509695,-0.81660343806973,0.133145000274617,-0.561181525818567,78.2599530429624,0.536652,-60,93.0587816327247,"M1","M1-90",90,0.23
"995","08950.3f",5818756,84,0.561858212030952,-0.0393690755890573,-0.826280319090139,-39.8662409507718,-0.112898894340821,-0.993156739538959,-0.0294494587390263,-16.6312577126271,-0.819477229387772,0.109833996789084,-0.562465380196269,80.7314881411483,0,0,0,1,0.56443250851785,-0.0172896739695982,-0.82522764961248,-42.4666465378717,-0.136862664046128,-0.987844064674019,-0.0729134984840016,-17.6738597268657,-0.813982934526953,0.154106567819171,-0.559970187810523,75.9498616568819,0,0,0,1,0.563145360274401,-0.0283293747793278,-0.825753984351309,-41.1664437443217,-0.124880779193475,-0.990500402106489,-0.0511814786115139,-17.1525587197464,-0.816730081957362,0.131970282304128,-0.561217784003396,78.3406748990151,0.547791,-62,92.934565603545,"M1","M1-90",90,0.2315
"996","08950.3f",5822610,84,0.561908250588437,-0.0404159031241123,-0.826239973553238,-39.7150779142456,-0.11492232313692,-0.992957397236444,-0.0295852686347567,-16.7101644692101,-0.819206200396095,0.111575011763565,-0.562582473229041,80.8186248521326,0,0,0,1,0.564643085403202,-0.0184917264595319,-0.825107881361941,-42.2891991860497,-0.138654808944174,-0.987648194623445,-0.0727506793122873,-17.7149037595396,-0.813584540038527,0.155485926811048,-0.560241998158566,76.1160430471621,0,0,0,1,0.563275667995819,-0.0294538147918221,-0.82567392745759,-41.0021385501477,-0.126788566040547,-0.990302795929945,-0.051167973973522,-17.2125341143749,-0.816395370217311,0.133530469287306,-0.561412235693804,78.4673339496474,0.472565,-60,92.9336661928328,"M1","M1-90",90,0.229
"997","08950.3f",5826710,84,0.562070546465125,-0.0404924919914399,-0.826113179855029,-39.7164680966803,-0.115222923320998,-0.992907797137479,-0.0297272831996518,-16.775902317805,-0.819039868247712,0.111894555351867,-0.562742596348321,80.6884718290318,0,0,0,1,0.564802308000607,-0.0184700872804691,-0.82500491704711,-42.3007956209104,-0.139306060658788,-0.987523438673565,-0.0732610669656107,-17.7297247033786,-0.813368353662588,0.15630808790674,-0.56033526331476,76.1601384732424,0,0,0,1,0.563436427232866,-0.0294812896359545,-0.82555904845107,-41.0086318587954,-0.127264491989893,-0.990215617905522,-0.0514941750826313,-17.2528135105918,-0.81620411095515,0.134101321629304,-0.561538929831541,78.4243051511371,0.369568,-60,92.952405729722,"M1","M1-90",90,0.229
"998","08950.3f",5830835,84,0.562234337955922,-0.0409769281970831,-0.825971278004373,-39.726015833602,-0.115176651278255,-0.99292511276926,-0.0291405377757652,-16.6711654624412,-0.818927347041832,0.111515574235461,-0.56297192512535,80.7266440216818,0,0,0,1,0.564799728954377,-0.0200034120899544,-0.824987571030605,-42.1568397499249,-0.139222005452507,-0.987688007946597,-0.0713652214557002,-17.741939723528,-0.813401415076222,0.155163220965531,-0.560629891718911,76.0476752888147,0,0,0,1,0.56351703345515,-0.0304901701435187,-0.825479424517489,-40.9414277917634,-0.127199328365381,-0.990306560357929,-0.0502528796157327,-17.2065525929846,-0.816164381059027,0.133339397600496,-0.56180090842213,78.3871596552482,0.700073,-59,92.8811228762838,"M1","M1-90",90,0.2315
